image 45/4952 /usr/src/datasets/VOC/images/test2007/000085.jpg: 448x640 
image 46/4952 /usr/src/datasets/VOC/images/test2007/000086.jpg: 448x640 
image 47/4952 /usr/src/datasets/VOC/images/test2007/000087.jpg: 640x448 
image 48/4952 /usr/src/datasets/VOC/images/test2007/000088.jpg: 480x640 
image 49/4952 /usr/src/datasets/VOC/images/test2007/000090.jpg: 448x640 
image 50/4952 /usr/src/datasets/VOC/images/test2007/000092.jpg: 480x640 
image 51/4952 /usr/src/datasets/VOC/images/test2007/000094.jpg: 448x640 
image 52/4952 /usr/src/datasets/VOC/images/test2007/000096.jpg: 640x448 
image 53/4952 /usr/src/datasets/VOC/images/test2007/000097.jpg: 480x640 
image 54/4952 /usr/src/datasets/VOC/images/test2007/000098.jpg: 480x640 
image 55/4952 /usr/src/datasets/VOC/images/test2007/000100.jpg: 384x640 
image 56/4952 /usr/src/datasets/VOC/images/test2007/000103.jpg: 480x640 1 truck, 
image 57/4952 /usr/src/datasets/VOC/images/test2007/000105.jpg: 448x640 
image 58/4952 /usr/src/datasets/VOC/images/test2007/000106.jpg: 448x640 
image 59/4952 /usr/src/datasets/VOC/images/test2007/000108.jpg: 480x640 
image 60/4952 /usr/src/datasets/VOC/images/test2007/000111.jpg: 480x640 
image 61/4952 /usr/src/datasets/VOC/images/test2007/000114.jpg: 480x640 
image 62/4952 /usr/src/datasets/VOC/images/test2007/000115.jpg: 640x480 
image 63/4952 /usr/src/datasets/VOC/images/test2007/000116.jpg: 640x480 
image 64/4952 /usr/src/datasets/VOC/images/test2007/000119.jpg: 480x640 
image 65/4952 /usr/src/datasets/VOC/images/test2007/000124.jpg: 480x640 
image 66/4952 /usr/src/datasets/VOC/images/test2007/000126.jpg: 288x640 
image 67/4952 /usr/src/datasets/VOC/images/test2007/000127.jpg: 480x640 
image 68/4952 /usr/src/datasets/VOC/images/test2007/000128.jpg: 480x640 
image 69/4952 /usr/src/datasets/VOC/images/test2007/000135.jpg: 480x640 
image 70/4952 /usr/src/datasets/VOC/images/test2007/000136.jpg: 480x640 
image 71/4952 /usr/src/datasets/VOC/images/test2007/000137.jpg: 640x448 
image 72/4952 /usr/src/datasets/VOC/images/test2007/000139.jpg: 448x640 
image 73/4952 /usr/src/datasets/VOC/images/test2007/000144.jpg: 448x640 
image 74/4952 /usr/src/datasets/VOC/images/test2007/000145.jpg: 448x640 
image 75/4952 /usr/src/datasets/VOC/images/test2007/000148.jpg: 480x640 
image 76/4952 /usr/src/datasets/VOC/images/test2007/000149.jpg: 480x640 
image 77/4952 /usr/src/datasets/VOC/images/test2007/000151.jpg: 640x480 
image 78/4952 /usr/src/datasets/VOC/images/test2007/000152.jpg: 448x640 
image 79/4952 /usr/src/datasets/VOC/images/test2007/000155.jpg: 640x480 
image 80/4952 /usr/src/datasets/VOC/images/test2007/000157.jpg: 448x640 
image 81/4952 /usr/src/datasets/VOC/images/test2007/000160.jpg: 480x640 
image 82/4952 /usr/src/datasets/VOC/images/test2007/000166.jpg: 480x640 
image 83/4952 /usr/src/datasets/VOC/images/test2007/000167.jpg: 480x640 
image 84/4952 /usr/src/datasets/VOC/images/test2007/000168.jpg: 640x448 
image 85/4952 /usr/src/datasets/VOC/images/test2007/000172.jpg: 480x640 
image 86/4952 /usr/src/datasets/VOC/images/test2007/000175.jpg: 448x640 
image 87/4952 /usr/src/datasets/VOC/images/test2007/000176.jpg: 640x448 
image 88/4952 /usr/src/datasets/VOC/images/test2007/000178.jpg: 480x640 
image 89/4952 /usr/src/datasets/VOC/images/test2007/000179.jpg: 640x480 
image 90/4952 /usr/src/datasets/VOC/images/test2007/000181.jpg: 480x640 
image 91/4952 /usr/src/datasets/VOC/images/test2007/000182.jpg: 480x640 
image 92/4952 /usr/src/datasets/VOC/images/test2007/000183.jpg: 480x640 
image 93/4952 /usr/src/datasets/VOC/images/test2007/000185.jpg: 640x576 
image 94/4952 /usr/src/datasets/VOC/images/test2007/000186.jpg: 480x640 
image 95/4952 /usr/src/datasets/VOC/images/test2007/000188.jpg: 352x640 
image 96/4952 /usr/src/datasets/VOC/images/test2007/000191.jpg: 640x448 
image 97/4952 /usr/src/datasets/VOC/images/test2007/000195.jpg: 480x640 
image 98/4952 /usr/src/datasets/VOC/images/test2007/000196.jpg: 480x640 
image 99/4952 /usr/src/datasets/VOC/images/test2007/000197.jpg: 480x640 
image 100/4952 /usr/src/datasets/VOC/images/test2007/000199.jpg: 448x640 
image 101/4952 /usr/src/datasets/VOC/images/test2007/000201.jpg: 448x640 
image 102/4952 /usr/src/datasets/VOC/images/test2007/000202.jpg: 480x640 
image 103/4952 /usr/src/datasets/VOC/images/test2007/000204.jpg: 480x640 
image 104/4952 /usr/src/datasets/VOC/images/test2007/000205.jpg: 640x480 
image 105/4952 /usr/src/datasets/VOC/images/test2007/000206.jpg: 640x480 
image 106/4952 /usr/src/datasets/VOC/images/test2007/000212.jpg: 448x640 
image 107/4952 /usr/src/datasets/VOC/images/test2007/000213.jpg: 640x480 
image 108/4952 /usr/src/datasets/VOC/images/test2007/000216.jpg: 480x640 
image 109/4952 /usr/src/datasets/VOC/images/test2007/000217.jpg: 448x640 
image 110/4952 /usr/src/datasets/VOC/images/test2007/000223.jpg: 448x640 
image 111/4952 /usr/src/datasets/VOC/images/test2007/000226.jpg: 480x640 
image 112/4952 /usr/src/datasets/VOC/images/test2007/000227.jpg: 480x640 
image 113/4952 /usr/src/datasets/VOC/images/test2007/000230.jpg: 480x640 
image 114/4952 /usr/src/datasets/VOC/images/test2007/000231.jpg: 480x640 
image 115/4952 /usr/src/datasets/VOC/images/test2007/000234.jpg: 512x640 
image 116/4952 /usr/src/datasets/VOC/images/test2007/000237.jpg: 480x640 
image 117/4952 /usr/src/datasets/VOC/images/test2007/000238.jpg: 480x640 
image 118/4952 /usr/src/datasets/VOC/images/test2007/000239.jpg: 448x640 1 people, 
image 119/4952 /usr/src/datasets/VOC/images/test2007/000240.jpg: 480x640 1 truck, 
image 120/4952 /usr/src/datasets/VOC/images/test2007/000243.jpg: 448x640 
image 121/4952 /usr/src/datasets/VOC/images/test2007/000247.jpg: 640x480 
image 122/4952 /usr/src/datasets/VOC/images/test2007/000248.jpg: 448x640 1 truck, 
image 123/4952 /usr/src/datasets/VOC/images/test2007/000252.jpg: 448x640 1 truck, 
image 124/4952 /usr/src/datasets/VOC/images/test2007/000253.jpg: 448x640 
image 125/4952 /usr/src/datasets/VOC/images/test2007/000254.jpg: 448x640 
image 126/4952 /usr/src/datasets/VOC/images/test2007/000255.jpg: 448x640 
image 127/4952 /usr/src/datasets/VOC/images/test2007/000258.jpg: 448x640 
image 128/4952 /usr/src/datasets/VOC/images/test2007/000260.jpg: 480x640 
image 129/4952 /usr/src/datasets/VOC/images/test2007/000261.jpg: 480x640 
image 130/4952 /usr/src/datasets/VOC/images/test2007/000264.jpg: 640x448 
image 131/4952 /usr/src/datasets/VOC/images/test2007/000265.jpg: 448x640 
image 132/4952 /usr/src/datasets/VOC/images/test2007/000267.jpg: 640x448 
image 133/4952 /usr/src/datasets/VOC/images/test2007/000271.jpg: 416x640 
image 134/4952 /usr/src/datasets/VOC/images/test2007/000272.jpg: 640x448 1 truck, 
image 135/4952 /usr/src/datasets/VOC/images/test2007/000273.jpg: 480x640 
image 136/4952 /usr/src/datasets/VOC/images/test2007/000274.jpg: 480x640 
image 137/4952 /usr/src/datasets/VOC/images/test2007/000277.jpg: 480x640 
image 138/4952 /usr/src/datasets/VOC/images/test2007/000279.jpg: 480x640 1 truck, 
image 139/4952 /usr/src/datasets/VOC/images/test2007/000280.jpg: 480x640 
image 140/4952 /usr/src/datasets/VOC/images/test2007/000281.jpg: 448x640 
image 141/4952 /usr/src/datasets/VOC/images/test2007/000283.jpg: 608x640 
image 142/4952 /usr/src/datasets/VOC/images/test2007/000284.jpg: 448x640 
image 143/4952 /usr/src/datasets/VOC/images/test2007/000286.jpg: 480x640 
image 144/4952 /usr/src/datasets/VOC/images/test2007/000287.jpg: 480x640 
image 145/4952 /usr/src/datasets/VOC/images/test2007/000290.jpg: 640x448 
image 146/4952 /usr/src/datasets/VOC/images/test2007/000291.jpg: 480x640 
image 147/4952 /usr/src/datasets/VOC/images/test2007/000292.jpg: 480x640 
image 148/4952 /usr/src/datasets/VOC/images/test2007/000293.jpg: 480x640 
image 149/4952 /usr/src/datasets/VOC/images/test2007/000295.jpg: 448x640 
image 150/4952 /usr/src/datasets/VOC/images/test2007/000297.jpg: 608x640 
image 151/4952 /usr/src/datasets/VOC/images/test2007/000299.jpg: 480x640 
image 152/4952 /usr/src/datasets/VOC/images/test2007/000300.jpg: 640x480 
image 153/4952 /usr/src/datasets/VOC/images/test2007/000301.jpg: 640x480 
image 154/4952 /usr/src/datasets/VOC/images/test2007/000309.jpg: 480x640 
image 155/4952 /usr/src/datasets/VOC/images/test2007/000310.jpg: 480x640 
image 156/4952 /usr/src/datasets/VOC/images/test2007/000313.jpg: 480x640 
image 157/4952 /usr/src/datasets/VOC/images/test2007/000314.jpg: 448x640 
image 158/4952 /usr/src/datasets/VOC/images/test2007/000315.jpg: 640x480 
image 159/4952 /usr/src/datasets/VOC/images/test2007/000316.jpg: 480x640 
image 160/4952 /usr/src/datasets/VOC/images/test2007/000319.jpg: 448x640 
image 161/4952 /usr/src/datasets/VOC/images/test2007/000324.jpg: 480x640 
image 162/4952 /usr/src/datasets/VOC/images/test2007/000326.jpg: 480x640 
image 163/4952 /usr/src/datasets/VOC/images/test2007/000327.jpg: 480x640 
image 164/4952 /usr/src/datasets/VOC/images/test2007/000330.jpg: 480x640 
image 165/4952 /usr/src/datasets/VOC/images/test2007/000333.jpg: 448x640 
image 166/4952 /usr/src/datasets/VOC/images/test2007/000335.jpg: 640x480 
image 167/4952 /usr/src/datasets/VOC/images/test2007/000339.jpg: 480x640 
image 168/4952 /usr/src/datasets/VOC/images/test2007/000341.jpg: 448x640 1 truck, 
image 169/4952 /usr/src/datasets/VOC/images/test2007/000342.jpg: 480x640 
image 170/4952 /usr/src/datasets/VOC/images/test2007/000345.jpg: 480x640 
image 171/4952 /usr/src/datasets/VOC/images/test2007/000346.jpg: 480x640 
image 172/4952 /usr/src/datasets/VOC/images/test2007/000348.jpg: 448x640 
image 173/4952 /usr/src/datasets/VOC/images/test2007/000350.jpg: 448x640 
image 174/4952 /usr/src/datasets/VOC/images/test2007/000351.jpg: 448x640 
image 175/4952 /usr/src/datasets/VOC/images/test2007/000353.jpg: 480x640 
image 176/4952 /usr/src/datasets/VOC/images/test2007/000356.jpg: 640x448 
image 177/4952 /usr/src/datasets/VOC/images/test2007/000357.jpg: 480x640 
image 178/4952 /usr/src/datasets/VOC/images/test2007/000358.jpg: 512x640 
image 179/4952 /usr/src/datasets/VOC/images/test2007/000360.jpg: 480x640 
image 180/4952 /usr/src/datasets/VOC/images/test2007/000361.jpg: 480x640 2 trucks, 
image 181/4952 /usr/src/datasets/VOC/images/test2007/000362.jpg: 448x640 1 people, 
image 182/4952 /usr/src/datasets/VOC/images/test2007/000364.jpg: 480x640 
image 183/4952 /usr/src/datasets/VOC/images/test2007/000365.jpg: 640x480 1 people, 
image 184/4952 /usr/src/datasets/VOC/images/test2007/000366.jpg: 640x480 
image 185/4952 /usr/src/datasets/VOC/images/test2007/000368.jpg: 640x448 
image 186/4952 /usr/src/datasets/VOC/images/test2007/000369.jpg: 480x640 
image 187/4952 /usr/src/datasets/VOC/images/test2007/000371.jpg: 448x640 
image 188/4952 /usr/src/datasets/VOC/images/test2007/000375.jpg: 480x640 
image 189/4952 /usr/src/datasets/VOC/images/test2007/000376.jpg: 448x640 
image 190/4952 /usr/src/datasets/VOC/images/test2007/000377.jpg: 480x640 
image 191/4952 /usr/src/datasets/VOC/images/test2007/000378.jpg: 640x448 
image 192/4952 /usr/src/datasets/VOC/images/test2007/000383.jpg: 480x640 1 people, 
image 193/4952 /usr/src/datasets/VOC/images/test2007/000384.jpg: 448x640 
image 194/4952 /usr/src/datasets/VOC/images/test2007/000385.jpg: 480x640 
image 195/4952 /usr/src/datasets/VOC/images/test2007/000386.jpg: 480x640 
image 196/4952 /usr/src/datasets/VOC/images/test2007/000388.jpg: 640x448 
image 197/4952 /usr/src/datasets/VOC/images/test2007/000389.jpg: 640x512 
image 198/4952 /usr/src/datasets/VOC/images/test2007/000390.jpg: 544x640 
image 199/4952 /usr/src/datasets/VOC/images/test2007/000392.jpg: 448x640 
image 200/4952 /usr/src/datasets/VOC/images/test2007/000393.jpg: 448x640 
image 201/4952 /usr/src/datasets/VOC/images/test2007/000397.jpg: 640x480 1 truck, 
image 202/4952 /usr/src/datasets/VOC/images/test2007/000398.jpg: 576x640 
image 203/4952 /usr/src/datasets/VOC/images/test2007/000399.jpg: 448x640 
image 204/4952 /usr/src/datasets/VOC/images/test2007/000401.jpg: 480x640 
image 205/4952 /usr/src/datasets/VOC/images/test2007/000402.jpg: 448x640 
image 206/4952 /usr/src/datasets/VOC/images/test2007/000405.jpg: 640x448 
image 207/4952 /usr/src/datasets/VOC/images/test2007/000409.jpg: 640x448 
image 208/4952 /usr/src/datasets/VOC/images/test2007/000410.jpg: 640x448 
image 209/4952 /usr/src/datasets/VOC/images/test2007/000412.jpg: 448x640 
image 210/4952 /usr/src/datasets/VOC/images/test2007/000413.jpg: 480x640 1 people, 
image 211/4952 /usr/src/datasets/VOC/images/test2007/000414.jpg: 480x640 
image 212/4952 /usr/src/datasets/VOC/images/test2007/000415.jpg: 480x640 1 truck, 
image 213/4952 /usr/src/datasets/VOC/images/test2007/000418.jpg: 480x640 
image 214/4952 /usr/src/datasets/VOC/images/test2007/000421.jpg: 480x640 1 truck, 
image 215/4952 /usr/src/datasets/VOC/images/test2007/000422.jpg: 576x640 
image 216/4952 /usr/src/datasets/VOC/images/test2007/000423.jpg: 480x640 
image 217/4952 /usr/src/datasets/VOC/images/test2007/000425.jpg: 448x640 
image 218/4952 /usr/src/datasets/VOC/images/test2007/000426.jpg: 480x640 
image 219/4952 /usr/src/datasets/VOC/images/test2007/000429.jpg: 480x640 
image 220/4952 /usr/src/datasets/VOC/images/test2007/000432.jpg: 480x640 
image 221/4952 /usr/src/datasets/VOC/images/test2007/000434.jpg: 512x640 
image 222/4952 /usr/src/datasets/VOC/images/test2007/000436.jpg: 480x640 
image 223/4952 /usr/src/datasets/VOC/images/test2007/000437.jpg: 480x640 
image 224/4952 /usr/src/datasets/VOC/images/test2007/000440.jpg: 448x640 
image 225/4952 /usr/src/datasets/VOC/images/test2007/000441.jpg: 448x640 1 truck, 
image 226/4952 /usr/src/datasets/VOC/images/test2007/000442.jpg: 480x640 
image 227/4952 /usr/src/datasets/VOC/images/test2007/000444.jpg: 640x448 
image 228/4952 /usr/src/datasets/VOC/images/test2007/000445.jpg: 416x640 
image 229/4952 /usr/src/datasets/VOC/images/test2007/000447.jpg: 448x640 
image 230/4952 /usr/src/datasets/VOC/images/test2007/000449.jpg: 480x640 
image 231/4952 /usr/src/datasets/VOC/images/test2007/000451.jpg: 448x640 
image 232/4952 /usr/src/datasets/VOC/images/test2007/000452.jpg: 480x640 
image 233/4952 /usr/src/datasets/VOC/images/test2007/000453.jpg: 448x640 
image 234/4952 /usr/src/datasets/VOC/images/test2007/000455.jpg: 448x640 
image 235/4952 /usr/src/datasets/VOC/images/test2007/000456.jpg: 480x640 
image 236/4952 /usr/src/datasets/VOC/images/test2007/000457.jpg: 640x448 
image 237/4952 /usr/src/datasets/VOC/images/test2007/000458.jpg: 480x640 
image 238/4952 /usr/src/datasets/VOC/images/test2007/000465.jpg: 480x640 
image 239/4952 /usr/src/datasets/VOC/images/test2007/000466.jpg: 480x640 
image 240/4952 /usr/src/datasets/VOC/images/test2007/000467.jpg: 448x640 
image 241/4952 /usr/src/datasets/VOC/images/test2007/000471.jpg: 480x640 
image 242/4952 /usr/src/datasets/VOC/images/test2007/000472.jpg: 480x640 
image 243/4952 /usr/src/datasets/VOC/images/test2007/000473.jpg: 480x640 
image 244/4952 /usr/src/datasets/VOC/images/test2007/000475.jpg: 480x640 1 people, 
image 245/4952 /usr/src/datasets/VOC/images/test2007/000478.jpg: 448x640 
image 246/4952 /usr/src/datasets/VOC/images/test2007/000479.jpg: 640x480 
image 247/4952 /usr/src/datasets/VOC/images/test2007/000481.jpg: 480x640 
image 248/4952 /usr/src/datasets/VOC/images/test2007/000485.jpg: 448x640 
image 249/4952 /usr/src/datasets/VOC/images/test2007/000487.jpg: 512x640 
image 250/4952 /usr/src/datasets/VOC/images/test2007/000488.jpg: 480x640 
image 251/4952 /usr/src/datasets/VOC/images/test2007/000490.jpg: 448x640 
image 252/4952 /usr/src/datasets/VOC/images/test2007/000493.jpg: 448x640 
image 253/4952 /usr/src/datasets/VOC/images/test2007/000495.jpg: 448x640 
image 254/4952 /usr/src/datasets/VOC/images/test2007/000497.jpg: 640x640 
image 255/4952 /usr/src/datasets/VOC/images/test2007/000502.jpg: 480x640 
image 256/4952 /usr/src/datasets/VOC/images/test2007/000504.jpg: 544x640 1 truck, 1 tricycle, 
image 257/4952 /usr/src/datasets/VOC/images/test2007/000505.jpg: 448x640 
image 258/4952 /usr/src/datasets/VOC/images/test2007/000506.jpg: 640x480 
image 259/4952 /usr/src/datasets/VOC/images/test2007/000507.jpg: 480x640 
image 260/4952 /usr/src/datasets/VOC/images/test2007/000510.jpg: 480x640 
image 261/4952 /usr/src/datasets/VOC/images/test2007/000511.jpg: 448x640 
image 262/4952 /usr/src/datasets/VOC/images/test2007/000512.jpg: 480x640 
image 263/4952 /usr/src/datasets/VOC/images/test2007/000517.jpg: 480x640 
image 264/4952 /usr/src/datasets/VOC/images/test2007/000521.jpg: 448x640 
image 265/4952 /usr/src/datasets/VOC/images/test2007/000527.jpg: 480x640 
image 266/4952 /usr/src/datasets/VOC/images/test2007/000529.jpg: 480x640 
image 267/4952 /usr/src/datasets/VOC/images/test2007/000532.jpg: 448x640 
image 268/4952 /usr/src/datasets/VOC/images/test2007/000533.jpg: 224x640 
image 269/4952 /usr/src/datasets/VOC/images/test2007/000534.jpg: 640x640 
image 270/4952 /usr/src/datasets/VOC/images/test2007/000536.jpg: 480x640 
image 271/4952 /usr/src/datasets/VOC/images/test2007/000538.jpg: 448x640 
image 272/4952 /usr/src/datasets/VOC/images/test2007/000539.jpg: 480x640 
image 273/4952 /usr/src/datasets/VOC/images/test2007/000542.jpg: 480x640 
image 274/4952 /usr/src/datasets/VOC/images/test2007/000546.jpg: 480x640 
image 275/4952 /usr/src/datasets/VOC/images/test2007/000547.jpg: 640x480 
image 276/4952 /usr/src/datasets/VOC/images/test2007/000548.jpg: 480x640 
image 277/4952 /usr/src/datasets/VOC/images/test2007/000551.jpg: 512x640 
image 278/4952 /usr/src/datasets/VOC/images/test2007/000553.jpg: 480x640 
image 279/4952 /usr/src/datasets/VOC/images/test2007/000556.jpg: 448x640 
image 280/4952 /usr/src/datasets/VOC/images/test2007/000557.jpg: 480x640 
image 281/4952 /usr/src/datasets/VOC/images/test2007/000558.jpg: 352x640 
image 282/4952 /usr/src/datasets/VOC/images/test2007/000560.jpg: 640x480 
image 283/4952 /usr/src/datasets/VOC/images/test2007/000561.jpg: 640x480 
image 284/4952 /usr/src/datasets/VOC/images/test2007/000562.jpg: 480x640 
image 285/4952 /usr/src/datasets/VOC/images/test2007/000566.jpg: 448x640 
image 286/4952 /usr/src/datasets/VOC/images/test2007/000567.jpg: 480x640 
image 287/4952 /usr/src/datasets/VOC/images/test2007/000568.jpg: 448x640 
image 288/4952 /usr/src/datasets/VOC/images/test2007/000569.jpg: 480x640 
image 289/4952 /usr/src/datasets/VOC/images/test2007/000570.jpg: 480x640 
image 290/4952 /usr/src/datasets/VOC/images/test2007/000571.jpg: 640x640 
image 291/4952 /usr/src/datasets/VOC/images/test2007/000572.jpg: 448x640 
image 292/4952 /usr/src/datasets/VOC/images/test2007/000573.jpg: 480x640 1 truck, 
image 293/4952 /usr/src/datasets/VOC/images/test2007/000574.jpg: 512x640 
image 294/4952 /usr/src/datasets/VOC/images/test2007/000575.jpg: 640x416 
image 295/4952 /usr/src/datasets/VOC/images/test2007/000576.jpg: 480x640 
image 296/4952 /usr/src/datasets/VOC/images/test2007/000578.jpg: 640x480 
image 297/4952 /usr/src/datasets/VOC/images/test2007/000580.jpg: 480x640 
image 298/4952 /usr/src/datasets/VOC/images/test2007/000584.jpg: 480x640 
image 299/4952 /usr/src/datasets/VOC/images/test2007/000585.jpg: 448x640 
image 300/4952 /usr/src/datasets/VOC/images/test2007/000586.jpg: 640x480 
image 301/4952 /usr/src/datasets/VOC/images/test2007/000587.jpg: 480x640 
image 302/4952 /usr/src/datasets/VOC/images/test2007/000593.jpg: 480x640 
image 303/4952 /usr/src/datasets/VOC/images/test2007/000594.jpg: 416x640 
image 304/4952 /usr/src/datasets/VOC/images/test2007/000595.jpg: 480x640 
image 305/4952 /usr/src/datasets/VOC/images/test2007/000596.jpg: 480x640 
image 306/4952 /usr/src/datasets/VOC/images/test2007/000600.jpg: 448x640 
image 307/4952 /usr/src/datasets/VOC/images/test2007/000602.jpg: 448x640 
image 308/4952 /usr/src/datasets/VOC/images/test2007/000603.jpg: 480x640 
image 309/4952 /usr/src/datasets/VOC/images/test2007/000604.jpg: 640x448 
image 310/4952 /usr/src/datasets/VOC/images/test2007/000606.jpg: 480x640 
image 311/4952 /usr/src/datasets/VOC/images/test2007/000607.jpg: 448x640 
image 312/4952 /usr/src/datasets/VOC/images/test2007/000611.jpg: 448x640 
image 313/4952 /usr/src/datasets/VOC/images/test2007/000614.jpg: 480x640 
image 314/4952 /usr/src/datasets/VOC/images/test2007/000615.jpg: 480x640 
image 315/4952 /usr/src/datasets/VOC/images/test2007/000616.jpg: 640x640 
image 316/4952 /usr/src/datasets/VOC/images/test2007/000617.jpg: 480x640 
image 317/4952 /usr/src/datasets/VOC/images/test2007/000618.jpg: 384x640 
image 318/4952 /usr/src/datasets/VOC/images/test2007/000621.jpg: 480x640 
image 319/4952 /usr/src/datasets/VOC/images/test2007/000623.jpg: 448x640 
image 320/4952 /usr/src/datasets/VOC/images/test2007/000624.jpg: 448x640 
image 321/4952 /usr/src/datasets/VOC/images/test2007/000627.jpg: 480x640 
image 322/4952 /usr/src/datasets/VOC/images/test2007/000629.jpg: 320x640 1 truck, 
image 323/4952 /usr/src/datasets/VOC/images/test2007/000630.jpg: 480x640 
image 324/4952 /usr/src/datasets/VOC/images/test2007/000631.jpg: 480x640 
image 325/4952 /usr/src/datasets/VOC/images/test2007/000634.jpg: 480x640 
image 326/4952 /usr/src/datasets/VOC/images/test2007/000636.jpg: 448x640 
image 327/4952 /usr/src/datasets/VOC/images/test2007/000638.jpg: 640x480 
image 328/4952 /usr/src/datasets/VOC/images/test2007/000639.jpg: 640x448 
image 329/4952 /usr/src/datasets/VOC/images/test2007/000640.jpg: 480x640 
image 330/4952 /usr/src/datasets/VOC/images/test2007/000641.jpg: 480x640 
image 331/4952 /usr/src/datasets/VOC/images/test2007/000642.jpg: 480x640 
image 332/4952 /usr/src/datasets/VOC/images/test2007/000643.jpg: 480x640 
image 333/4952 /usr/src/datasets/VOC/images/test2007/000644.jpg: 480x640 
image 334/4952 /usr/src/datasets/VOC/images/test2007/000646.jpg: 480x640 
image 335/4952 /usr/src/datasets/VOC/images/test2007/000649.jpg: 480x640 
image 336/4952 /usr/src/datasets/VOC/images/test2007/000650.jpg: 480x640 
image 337/4952 /usr/src/datasets/VOC/images/test2007/000651.jpg: 480x640 
image 338/4952 /usr/src/datasets/VOC/images/test2007/000652.jpg: 480x640 
image 339/4952 /usr/src/datasets/VOC/images/test2007/000655.jpg: 480x640 
image 340/4952 /usr/src/datasets/VOC/images/test2007/000658.jpg: 480x640 
image 341/4952 /usr/src/datasets/VOC/images/test2007/000659.jpg: 480x640 
image 342/4952 /usr/src/datasets/VOC/images/test2007/000662.jpg: 320x640 
image 343/4952 /usr/src/datasets/VOC/images/test2007/000664.jpg: 480x640 
image 344/4952 /usr/src/datasets/VOC/images/test2007/000665.jpg: 576x640 
image 345/4952 /usr/src/datasets/VOC/images/test2007/000666.jpg: 448x640 
image 346/4952 /usr/src/datasets/VOC/images/test2007/000668.jpg: 384x640 
